CIC0,SM1_Dz(Z),GATS1i,NdsCH,NdssC,MLOGP,LC50 [-LOG(mol/L)],isSyn
1.3132290033341294,-1.1420507390791745,1.6919023437569707,-0.3764267603779408,-0.5609956841239118,0.3370053547112611,3.45,0
0.3367465240934611,0.021864661388351508,2.0484785929460347,-0.3764267603779408,-0.5609956841239118,-2.064493728640652,1.102,0
-0.5540795973190779,0.5968942937621888,-0.8586083275259155,-0.3764267603779408,-0.5609956841239118,-0.2368222323821808,4.257,0
-2.4042569264066596,1.2296578249687407,-1.0789922593163783,-0.3764267603779408,0.5888313478399836,-1.41034389329451,5.386,0
0.9824636831055091,-0.9365180592347108,-0.36088731303284727,-0.3764267603779408,-0.5609956841239118,0.5044568214075679,3.393,0
0.2365944749405726,-0.4607907328531425,2.065812160614947,-0.3764267603779408,-0.5609956841239118,-1.7813237686989296,1.308,0
0.5699953754100581,-1.1420507390791745,0.540458205750619,-0.3764267603779408,-0.5609956841239118,0.09944209504861423,3.554,0
-0.2285854375721886,-0.3060638839814674,-0.30145793816800326,-0.3764267603779408,0.5888313478399836,-0.7051417815165674,2.269,0
0.8335533994966083,-1.1420507390791745,-0.4723173909044295,-0.3764267603779408,-0.5609956841239118,0.4881200929493916,4.165,0
1.73492184187261,-0.9365180592347108,-0.13059848543157704,-0.3764267603779408,-0.5609956841239118,2.0373865083997753,5.896,0
0.9297520782881991,-1.4515044368225247,-0.3732684327963567,-0.3764267603779408,-0.5609956841239118,0.9979621602483094,4.829,0
0.024430265550899728,-0.9365180592347108,-0.8833705670529338,4.553845686523381,-0.5609956841239118,-0.020360580311345244,4.59,0
1.2302082257468665,-0.5162152757325484,0.5478868776087248,-0.3764267603779408,0.5888313478399836,0.9503133689119619,2.092,0
1.0140906459958952,-0.9365180592347108,0.7385561219667657,-0.3764267603779408,-0.5609956841239118,0.12122439965951595,3.665,0
-0.09944200576977923,-0.9365180592347108,-0.7447020257016311,1.2669973885891666,-0.5609956841239118,0.004144512375919193,3.56,0
-0.8782559669455344,0.02648337329496868,-0.9427999419177776,1.2669973885891666,-0.5609956841239118,0.1865713134922211,4.805,0
0.26822143783095864,-1.1420507390791745,0.10711901402779897,-0.3764267603779408,-0.5609956841239118,-0.3831720914866767,3.174,0
1.9945264955978619,-0.1582651029697179,-0.32374395374232007,1.2669973885891666,1.738658379803879,1.2321219348155028,7.899,0
0.9771925226237782,-0.6871076162773836,1.5656149221691775,-0.3764267603779408,0.5888313478399836,-0.36138978687577494,2.67,0
0.2286877342179758,0.14887923882032345,1.362564558047627,-0.3764267603779408,1.738658379803879,-0.8909720677283226,4.016,0
0.1483025368715781,-0.9365180592347108,-0.6877488747894893,-0.3764267603779408,-0.5609956841239118,0.06608794111317104,3.857,0
1.210441373940375,0.14887923882032345,0.807890392642417,2.9104215375562736,1.738658379803879,0.08242466957134734,5.522,0
1.6756212864531363,0.14887923882032345,0.9341778142302102,-0.3764267603779408,1.738658379803879,0.512625185636656,4.851,0
1.099747003824024,-0.9365180592347108,0.36959875301419276,2.9104215375562736,0.5888313478399836,0.37172090268488545,3.84,0
1.099747003824024,-0.9365180592347108,0.18140573260885398,2.9104215375562736,1.738658379803879,0.37172090268488545,4.586,0
-1.019259509831839,0.8047363295599612,-1.3117573108703504,-0.3764267603779408,-0.5609956841239118,1.1565645656964374,5.284,0
-0.900658398992891,0.11654825547400352,-1.3290908785392632,-0.3764267603779408,-0.5609956841239118,0.13619973407951072,3.559,0
0.3683734869838472,-1.4515044368225247,-0.588699916681416,-0.3764267603779408,-0.5609956841239118,0.5759300084120891,4.091,0
-0.36827119033806,-0.2991358161215416,-0.7694642652286495,-0.3764267603779408,-0.5609956841239118,0.7583568095283907,4.33,0
-0.2259498573313228,-0.9365180592347108,-0.8610845514786173,-0.3764267603779408,-0.5609956841239118,-0.16126486326311554,3.755,0
-1.019259509831839,0.4652610044235994,-0.994800644924516,-0.3764267603779408,-0.5609956841239118,0.9407836106446926,4.552,0
-0.900658398992891,-0.10745927199692928,-1.143374082086626,-0.3764267603779408,-0.5609956841239118,0.021161937853186086,3.62,0
-1.071971114649149,0.02648337329496868,-1.145850306039328,-0.3764267603779408,-0.5609956841239118,0.021161937853186086,4.459,0
-0.08626410456545142,-1.1420507390791745,-0.8685132233367229,-0.3764267603779408,-0.5609956841239118,-0.16126486326311554,2.827,0
-1.019259509831839,-0.5162152757325484,-0.9502286137758831,6.197269835490489,1.738658379803879,-1.1469141469064175,6.38,0
0.2379122650610052,-0.5162152757325484,0.763318361493784,1.2669973885891666,0.5888313478399836,-0.3246321478448783,4.786,0
-1.6649766688438867,0.02648337329496868,0.9762736214261417,-0.3764267603779408,-0.5609956841239118,-1.1489562379636897,3.861,0
-0.8967050286315933,-0.0566534410241404,0.5850302368992519,-0.3764267603779408,-0.5609956841239118,-0.047588461074972395,3.262,0
-1.720323853902062,-0.9365180592347108,0.07988055054807852,2.9104215375562736,-0.5609956841239118,-1.3626951019581626,6.297,0
-1.425138866925126,-0.2991358161215416,0.41417078416282577,1.2669973885891666,-0.5609956841239118,-0.28855520583307237,3.546,0
-1.8441961252227408,0.4652610044235994,1.4616135161557005,-0.3764267603779408,-0.5609956841239118,-0.18985413806492404,2.92,0
-1.8283826437775477,0.02648337329496868,1.3452309903787145,-0.3764267603779408,-0.5609956841239118,-1.190478756128221,3.203,0
-0.44733859756402505,-1.1420507390791745,1.1322757304463569,-0.3764267603779408,-0.5609956841239118,-1.190478756128221,2.283,0
-1.425138866925126,-1.1420507390791745,0.35721763325068384,-0.3764267603779408,-0.5609956841239118,-1.2891798238963694,1.559,0
-2.0300045322037583,-1.1420507390791745,-0.42279291185039336,1.2669973885891666,-0.5609956841239118,-1.3626951019581626,3.47,0
-2.9419152955432213,-0.10745927199692928,0.14921482122372987,-0.3764267603779408,-0.5609956841239118,-1.2891798238963694,4.748,0
-0.7464769549022593,-0.8718560925420703,1.597805833554301,-0.3764267603779408,-0.5609956841239118,-2.1434545828551705,2.576,0
-1.1510385218751142,-0.9365180592347108,0.3175980500074545,1.2669973885891666,-0.5609956841239118,-1.2891798238963694,5.259,0
-1.720323853902062,-0.9365180592347108,-0.5763187969179066,-0.3764267603779408,-0.5609956841239118,-1.2891798238963694,4.564,0
-2.5492138396542625,0.02648337329496868,0.9762736214261417,1.2669973885891666,-0.5609956841239118,-1.2891798238963694,4.37,0
-1.24987278090757,-0.5162152757325484,1.4294226047705763,-0.3764267603779408,-0.5609956841239118,-2.1434545828551705,0.053,0
-2.503091185439116,-0.5162152757325484,0.49340995064928445,2.9104215375562736,-0.5609956841239118,-2.3156709286851123,2.381,0
-1.8283826437775477,-0.6871076162773836,0.807890392642417,1.2669973885891666,-0.5609956841239118,-1.6894296711216883,2.891,0
0.4210850918011573,-0.5162152757325484,0.7534134656829766,-0.3764267603779408,-0.5609956841239118,-0.9461085262746676,1.088,0
1.1076537445466208,-1.1420507390791745,0.6939840908181326,-0.3764267603779408,-0.5609956841239118,0.12122439965951595,3.721,0
1.0140906459958952,-0.3291574435145532,0.18140573260885398,-0.3764267603779408,-0.5609956841239118,0.8134932680747357,3.701,0
0.8836294240730527,1.7215506430234693,2.372863930749974,-0.3764267603779408,-0.5609956841239118,-0.031251732616796105,6.083,0
3.988342947812613,-1.1420507390791745,0.9168442465612977,-0.3764267603779408,-0.5609956841239118,2.795682987666791,4.628,0
1.189356732013451,-0.5162152757325484,0.5602679973722337,1.2669973885891666,-0.5609956841239118,-0.15445789307220875,3.7,0
-0.12843338841929947,-0.9365180592347108,0.7410323459194678,-0.3764267603779408,0.5888313478399836,-0.7024189934402046,1.842,0
-0.8663958558616398,1.079549688003683,1.5012330993989298,-0.3764267603779408,0.5888313478399836,-2.7608467791704157,3.396,0
-1.2643684722323305,0.27820317220560425,-0.5812712448233102,-0.3764267603779408,-0.5609956841239118,-0.41108066926939446,2.99,0
-1.019259509831839,-0.5162152757325484,0.9638925016626322,1.2669973885891666,0.5888313478399836,-1.1006267496082514,3.573,0
0.2379122650610052,-0.9365180592347108,0.6989365387235363,-0.3764267603779408,0.5888313478399836,-0.44511552022392836,2.271,0
0.49751691878625715,-0.9365180592347108,1.4071365891962602,-0.3764267603779408,-0.5609956841239118,-0.34641445245578,2.085,0
0.3683734869838472,-1.4515044368225247,-0.588699916681416,-0.3764267603779408,-0.5609956841239118,0.5759300084120891,3.822,0
-0.2259498573313228,-0.9365180592347108,-0.8610845514786173,-0.3764267603779408,-0.5609956841239118,-0.16126486326311554,3.29,0
-0.36827119033806,-0.2991358161215416,-0.7694642652286495,-0.3764267603779408,-0.5609956841239118,0.7583568095283907,3.84,0
-0.900658398992891,-0.10745927199692928,-1.143374082086626,-0.3764267603779408,-0.5609956841239118,0.021161937853186086,3.979,0
-0.08626410456545142,-1.1420507390791745,-0.8685132233367229,-0.3764267603779408,-0.5609956841239118,-0.16126486326311554,3.47,0
-0.712214411771008,-0.5162152757325484,-1.205279680904172,-0.3764267603779408,-0.5609956841239118,-0.8188181837047107,3.314,0
-0.4407496469618615,0.14887923882032345,1.6993310156150765,-0.3764267603779408,1.738658379803879,-1.3878808916645178,4.031,0
-1.0732889047695817,1.0402906367974367,-1.0047055407353234,-0.3764267603779408,-0.5609956841239118,1.3389913668127391,4.74,0
-0.8426756336938506,-0.0566534410241404,-1.1508027539447316,-0.3764267603779408,-0.5609956841239118,0.6460418013784288,4.194,0
0.013887944587437716,-1.4515044368225247,-0.7447020257016311,-0.3764267603779408,-0.5609956841239118,0.3485772040358025,3.447,0
-0.5105925233447972,-1.1420507390791745,-0.01916840755999481,-0.3764267603779408,-0.5609956841239118,-0.8508109436019725,2.364,0
-0.8426756336938506,-0.2991358161215416,-0.9749908533029014,-0.3764267603779408,-0.5609956841239118,0.5310040051521041,3.645,0
0.2379122650610052,-0.9365180592347108,0.20864419608857387,-0.3764267603779408,-0.5609956841239118,-0.6132476839393258,2.07,0
-0.04409482071160336,-0.9365180592347108,0.07988055054807852,-0.3764267603779408,0.5888313478399836,-0.7119487517074742,2.27,0
-0.6766340785193236,-0.9365180592347108,-1.098802050937993,-0.3764267603779408,-0.5609956841239118,-0.4015509110021249,3.513,0
-0.5105925233447972,-1.1420507390791745,-0.01916840755999481,-0.3764267603779408,-0.5609956841239118,-0.8508109436019725,2.811,0
0.803244226726655,0.5206855473030054,0.4389330236898441,-0.3764267603779408,-0.5609956841239118,0.10352627716315844,2.832,0
0.10613325301773004,-0.8718560925420703,2.3778163786553783,-0.3764267603779408,-0.5609956841239118,-1.469564533955399,1.639,0
-0.5105925233447972,-1.1420507390791745,-0.01916840755999481,-0.3764267603779408,-0.5609956841239118,-0.8508109436019725,2.016,0
0.10613325301773004,-0.8718560925420703,1.629996744939425,-0.3764267603779408,-0.5609956841239118,-1.469564533955399,1.651,0
0.741308091066316,-0.5162152757325484,1.0307505483855819,-0.3764267603779408,0.5888313478399836,-0.024444762425889166,4.097,0
-0.19036952407963895,-0.5162152757325484,0.6395071638586923,-0.3764267603779408,0.5888313478399836,-0.7487063907383709,3.123,0
-0.19036952407963895,-0.5162152757325484,1.3452309903787145,-0.3764267603779408,0.5888313478399836,-0.7487063907383709,3.231,0
-1.1536741021159793,0.8047363295599612,0.06749943078456963,-0.3764267603779408,-0.5609956841239118,0.34585441595943983,5.052,0
-0.3827668816628204,-0.0566534410241404,0.5652204452776373,-0.3764267603779408,-0.5609956841239118,0.2199254674276643,3.572,0
-0.028281339266410337,-1.1420507390791745,0.9490351579464212,-0.3764267603779408,-0.5609956841239118,-0.8821230064801437,2.436,0
-1.2366948797032427,-1.1420507390791745,-0.21231387587073727,1.2669973885891666,-0.5609956841239118,-1.0536586552909946,2.567,0
-0.3089706349185863,-0.8718560925420703,1.1421806262571643,-0.3764267603779408,-0.5609956841239118,-1.7901728299471085,1.795,0
-2.1723258652104955,-0.8718560925420703,-0.4326978076612007,-0.3764267603779408,-0.5609956841239118,-1.9617084787579595,5.072,0
-0.6884941896032187,-0.6871076162773836,2.006382785750104,-0.3764267603779408,-0.5609956841239118,-1.7901728299471085,2.156,0
-0.7029898809279786,-0.5162152757325484,3.2321136423375094,-0.3764267603779408,-0.5609956841239118,-1.5138098401962932,1.037,0
-0.028281339266410337,-1.1420507390791745,1.9840967701757866,-0.3764267603779408,-0.5609956841239118,-0.8821230064801437,1.932,0
-1.2366948797032427,-1.1420507390791745,-0.0761215584721367,-0.3764267603779408,-0.5609956841239118,-1.3204918867745405,2.505,0
-0.5764820293664344,-0.9365180592347108,0.911891798655894,-0.3764267603779408,-0.5609956841239118,-1.1489562379636897,1.524,0
-1.4778504717424361,-0.9365180592347108,-0.24202856330315928,-0.3764267603779408,-0.5609956841239118,-1.3204918867745405,3.048,0
0.9350232387699301,0.42138324131073657,-0.2766956986409849,-0.3764267603779408,-0.5609956841239118,0.8134932680747357,5.115,0
0.548910733483134,-0.9365180592347108,0.6692218512911143,-0.3764267603779408,0.5888313478399836,-0.20482947248491898,2.856,0
-1.1853010650063653,0.14887923882032345,-0.427745359755797,2.9104215375562736,1.738658379803879,-1.7329942803434917,4.366,0
1.6756212864531363,0.14887923882032345,0.9341778142302102,-0.3764267603779408,1.738658379803879,0.512625185636656,4.976,0
0.548910733483134,-0.9365180592347108,0.6692218512911143,-0.3764267603779408,0.5888313478399836,-0.20482947248491898,2.94,0
0.7136344985372278,-1.4515044368225247,0.9069393507504904,-0.3764267603779408,-0.5609956841239118,0.9666500973701383,4.538,0
-0.6199691033407156,0.4652610044235994,0.9787498453788432,-0.3764267603779408,-0.5609956841239118,0.34585441595943983,3.391,0
0.3209330426482681,-1.1420507390791745,0.8425575279802426,-0.3764267603779408,-0.5609956841239118,-0.6037179256720563,2.692,0
-0.12843338841929947,-0.9365180592347108,0.7410323459194678,1.2669973885891666,-0.5609956841239118,-0.7024189934402046,3.825,0
-1.019259509831839,-0.5162152757325484,-0.4302215837084986,-0.3764267603779408,-0.5609956841239118,-1.5805181480671795,3.206,0
-0.2509878696195452,-0.6871076162773836,1.909810051594732,-0.3764267603779408,-0.5609956841239118,-1.4818170802990311,1.78,0
-0.26153019058300725,-0.5162152757325484,1.7389505988583058,-0.3764267603779408,-0.5609956841239118,-1.4818170802990311,0.533,0
0.4645721657754379,-1.4515044368225247,0.28788336257503255,-0.3764267603779408,-0.5609956841239118,0.6998168658865925,3.299,0
-1.03902636163833,-1.1420507390791745,-0.11821736566806815,-0.3764267603779408,-0.5609956841239118,-1.1081144168182488,2.914,0
-1.0732889047695817,-0.1582651029697179,2.848298929668726,-0.3764267603779408,-0.5609956841239118,-1.7969798001380153,1.18,0
0.6082112889026082,-0.9365180592347108,0.33740784162906917,1.2669973885891666,1.738658379803879,-0.05099194617042572,3.168,0
0.8177399180514153,-0.9365180592347108,0.6469358357167981,-0.3764267603779408,0.5888313478399836,0.022523331891367595,3.446,0
0.15093811711244332,-0.1582651029697179,1.6993310156150765,-0.3764267603779408,0.5888313478399836,-1.0604656254819014,3.496,0
0.371009067224713,-0.0566534410241404,0.5429344297033211,-0.3764267603779408,-0.5609956841239118,0.7011782599247737,4.68,0
0.6187536098660703,-1.1420507390791745,0.7756994812572934,-0.3764267603779408,-0.5609956841239118,-0.34641445245578,3.252,0
0.49751691878625715,-0.9365180592347108,0.822747736358628,-0.3764267603779408,-0.5609956841239118,-0.34641445245578,2.98,0
-0.5171814739469608,-0.5162152757325484,0.49340995064928445,2.9104215375562736,-0.5609956841239118,-1.3749476483017948,3.936,0
0.49751691878625715,-0.3291574435145532,0.2854071386223304,-0.3764267603779408,-0.5609956841239118,0.34585441595943983,5.47,0
-0.3023816843164227,-0.3060638839814674,1.8479044527771864,-0.3764267603779408,-0.5609956841239118,-2.0508797882588383,1.842,0
-0.25757682022170886,-0.1582651029697179,1.6448540886556362,-0.3764267603779408,-0.5609956841239118,-2.0508797882588383,0.15,0
0.49751691878625715,-0.3291574435145532,0.10464279007509686,-0.3764267603779408,-0.5609956841239118,0.34585441595943983,3.736,0
0.8783582635913216,-1.1420507390791745,0.7286512261559583,-0.3764267603779408,-0.5609956841239118,-0.10612840471677062,3.719,0
-0.4025337334693118,-0.8718560925420703,-0.03402575127620581,-0.3764267603779408,-0.5609956841239118,-1.1176441750855184,1.749,0
0.7716172638362689,-0.9365180592347108,0.7756994812572934,-0.3764267603779408,-0.5609956841239118,-0.10612840471677062,3.507,0
0.548910733483134,-0.9365180592347108,0.6692218512911143,1.2669973885891666,-0.5609956841239118,-0.20482947248491898,3.979,0
0.9178919672043044,-0.0566534410241404,0.5305533099398116,-0.3764267603779408,-0.5609956841239118,1.754216548458053,5.363,0
1.1076537445466208,-1.1420507390791745,0.6939840908181326,-0.3764267603779408,-0.5609956841239118,0.7420200810702144,4.396,0
1.0140906459958952,-0.9365180592347108,0.7385561219667657,-0.3764267603779408,-0.5609956841239118,0.7420200810702144,3.984,0
0.39472928939250224,-0.1582651029697179,1.8132373174393603,-0.3764267603779408,-0.5609956841239118,-1.5144905372153838,1.02,0
-0.43416069635969784,0.9225134831786991,2.070764608520351,-0.3764267603779408,-0.5609956841239118,-0.42877879176575207,2.973,0
0.9771925226237782,-0.5162152757325484,0.570172893183041,-0.3764267603779408,0.5888313478399836,0.8121318740365544,3.182,0
1.4568681264612993,-0.9365180592347108,0.6048400285208666,-0.3764267603779408,0.5888313478399836,1.2641146947127646,5.055,0
1.3132290033341294,-1.1420507390791745,0.6692218512911143,-0.3764267603779408,-0.5609956841239118,0.9578010361219595,4.822,0
0.39736486963336803,0.14887923882032345,1.7414268228110072,-0.3764267603779408,-0.5609956841239118,-2.064493728640652,0.33,0
1.4239233734504806,-0.9365180592347108,0.6865554189600275,-0.3764267603779408,-0.5609956841239118,1.164052232906435,4.819,0
1.600507249588469,-0.9365180592347108,0.6692218512911143,-0.3764267603779408,-0.5609956841239118,1.362815762480913,5.219,0
1.7625954344016976,-0.9365180592347108,0.6543645075749033,-0.3764267603779408,-0.5609956841239118,1.5540916248453933,5.268,0
2.2804869517317683,-0.5162152757325484,0.38940854463580743,2.9104215375562736,0.5888313478399836,2.3709280477542074,3.139,0
-0.5843887700890312,-0.6871076162773836,-0.10336002195185715,-0.3764267603779408,0.5888313478399836,-1.08905490028371,2.858,0
-0.47896556045441113,0.31284351150523304,-0.33612507350582893,-0.3764267603779408,0.5888313478399836,0.35606487124580005,4.191,0
0.7399903009458829,-0.9365180592347108,-0.04888309499241681,-0.3764267603779408,-0.5609956841239118,0.4881200929493916,4.416,0
-0.34059759780897236,-0.3060638839814674,-0.5540327813435902,-0.3764267603779408,0.5888313478399836,-0.27153778035580534,3.537,0
0.6332493011908301,0.021864661388351508,0.5082672943654954,-0.3764267603779408,0.5888313478399836,-0.3579863017803215,4.38,0
-0.4684232394909491,-0.9365180592347108,-0.13802715728968226,-0.3764267603779408,-0.5609956841239118,-0.7024189934402046,1.408,0
-2.1354277418383787,1.227348469015432,1.0233218765274763,-0.3764267603779408,-0.5609956841239118,-0.6037179256720563,2.936,0
-0.43152511611883204,2.7838543815454173,0.12197635774400997,-0.3764267603779408,1.738658379803879,0.6936905927147765,8.471,0
0.42503846216245567,2.0148388490936586,-1.0616586916474655,-0.3764267603779408,-0.5609956841239118,2.0782283295452157,5.861,0
1.0918402631014277,0.7562398545404809,-0.32374395374232007,-0.3764267603779408,-0.5609956841239118,1.8331774026725713,5.574,0
0.6042579185413098,1.661507388237446,0.06749943078456963,-0.3764267603779408,-0.5609956841239118,-0.14016325567130455,3.852,0
0.07977745060907501,0.5807288020890287,0.5676966692303395,1.2669973885891666,0.5888313478399836,-0.8909720677283226,5.244,0
2.517689173409663,0.14887923882032345,0.29531203443313775,-0.3764267603779408,1.738658379803879,2.266781403833334,2.548,0
0.5423217828809704,-0.1582651029697179,-0.9254663742488647,-0.3764267603779408,0.5888313478399836,0.9292117613201509,5.276,0
0.16279822819633852,-0.1582651029697179,-0.32869640164772373,-0.3764267603779408,0.5888313478399836,0.13483834004132952,3.924,0
-0.41439384455320644,2.2111341051248887,-0.9502286137758831,-0.3764267603779408,-0.5609956841239118,2.117708756652475,6.379,0
-1.2841353240388216,1.5922267096381884,-1.747572726545873,-0.3764267603779408,-0.5609956841239118,1.1354629581046263,4.705,0
-0.5870243503298964,1.0310532129842023,-0.866036999384021,-0.3764267603779408,-0.5609956841239118,0.17908364628222356,4.96,0
-0.5158636838265281,-0.11207798390354645,-0.8907992389110393,-0.3764267603779408,-0.5609956841239118,-0.2688149922794426,3.766,0
-0.8927516582702949,0.190447645979878,-1.1186118425596077,-0.3764267603779408,-0.5609956841239118,-0.8630634899456049,3.641,0
0.6451094122747247,-0.9365180592347108,-1.1186118425596077,-0.3764267603779408,0.5888313478399836,1.0149795857255766,4.108,0
-1.1444495712729499,0.6061317175754232,-1.1854698892825573,-0.3764267603779408,-0.5609956841239118,0.5854597666793585,4.42,0
-1.2314237192215116,1.8000687454359605,-1.465283195937864,-0.3764267603779408,-0.5609956841239118,0.43570642247940944,5.29,0
0.5950333876982805,-0.3060638839814674,0.4092183362574221,-0.3764267603779408,-0.5609956841239118,-0.6799559918102124,2.392,0
0.7281301898619883,-0.6871076162773836,0.43398057578444044,1.2669973885891666,-0.5609956841239118,0.20835361810312283,3.87,0
1.829802730543768,0.5460884627893999,0.06502320683186752,-0.3764267603779408,-0.5609956841239118,1.4969130752417765,5.642,0
-0.712214411771008,-0.5162152757325484,-1.205279680904172,-0.3764267603779408,-0.5609956841239118,-0.8188181837047107,4.287,0
-1.0732889047695817,1.0402906367974367,-1.0047055407353234,-0.3764267603779408,-0.5609956841239118,1.3389913668127391,4.79,0
-1.23537708958281,0.7054340235676924,-1.1928985611406628,-0.3764267603779408,-0.5609956841239118,0.4309415433457746,4.296,0
0.18651845036412776,0.7354556509607036,-0.0067872877964853685,-0.3764267603779408,0.5888313478399836,-0.08162331202950619,6.607,0
-0.6884941896032187,0.4583329365636737,-0.8982279107691449,-0.3764267603779408,-0.5609956841239118,0.09740000399134212,3.759,0
0.16279822819633852,-0.1582651029697179,-0.32869640164772373,1.2669973885891666,-0.5609956841239118,-0.583297015099336,3.278,0
-0.1613781414301181,-0.1582651029697179,-0.4302215837084986,1.2669973885891666,-0.5609956841239118,-0.799077970151081,3.118,0
-0.8980228187520258,0.6800311080812979,-0.5614614532016955,-0.3764267603779408,-0.5609956841239118,-1.228597789197299,3.237,0
0.26822143783095864,-1.1420507390791745,0.5454106536560227,-0.3764267603779408,-0.5609956841239118,0.06608794111317104,3.267,0
-1.4198677064433949,0.46295164847029086,-1.1557552018501351,-0.3764267603779408,-0.5609956841239118,0.28118819914582527,3.933,0
0.7373547207050176,1.9432488145410929,0.4513141434533535,-0.3764267603779408,1.738658379803879,-1.0924583853791632,4.486,0
-0.6028378317750894,1.34512562263417,2.3604828109864653,-0.3764267603779408,-0.5609956841239118,-0.47302409800664613,4.305,0
-1.2577795216301666,0.601513005668806,-1.1532789778974335,-0.3764267603779408,-0.5609956841239118,-0.08638819116314086,3.927,0
0.5475929433627014,-0.9365180592347108,-0.4970796304314478,1.2669973885891666,-0.5609956841239118,0.42685736123123036,4.35,0
-0.041459240470738144,1.5183273191323137,-0.0166921836072927,-0.3764267603779408,-0.5609956841239118,-0.12042304211767481,4.809,0
0.09427314193383542,0.5322323270695484,2.1326702073378963,-0.3764267603779408,-0.5609956841239118,0.12054370264042534,4.499,0
0.6306137209499649,-1.1420507390791745,-0.7744167131340531,-0.3764267603779408,-0.5609956841239118,0.8842857580601662,4.65,0
0.0810952407295076,-0.5162152757325484,-0.2766956986409849,-0.3764267603779408,-0.5609956841239118,-0.5336061327057164,2.604,0
0.8177399180514153,-0.9365180592347108,0.6469358357167981,1.2669973885891666,-0.5609956841239118,0.022523331891367595,3.629,0
0.1483025368715781,-0.9365180592347108,-0.6877488747894893,-0.3764267603779408,-0.5609956841239118,0.06608794111317104,4.07,0
-0.16006035130968552,-0.5162152757325484,-0.32374395374232007,1.2669973885891666,-0.5609956841239118,-0.41244206330757577,2.93,0
0.2379122650610052,-0.9365180592347108,0.6989365387235363,1.2669973885891666,-0.5609956841239118,-0.44511552022392836,3.727,0
0.5027880792679882,0.14887923882032345,1.2560869280814486,-0.3764267603779408,1.738658379803879,-0.663619263352036,3.095,0
