CIC0,SM1_Dz(Z),GATS1i,NdsCH,NdssC,MLOGP,LC50 [-LOG(mol/L)],isSyn
2.824,0.223,1.0,1,0,2.102,3.56,0
2.233,0.64,0.92,1,0,2.37,4.805,0
3.103,0.134,1.344,0,0,1.533,3.174,0
4.413,0.56,1.17,1,2,3.906,7.899,0
3.641,0.331,1.933,0,1,1.565,2.67,0
3.073,0.693,1.851,0,2,0.787,4.016,0
3.012,0.223,1.023,0,0,2.193,3.857,0
3.818,0.693,1.627,2,2,2.217,5.522,0
4.171,0.693,1.678,0,2,2.849,4.851,0
3.734,0.223,1.45,2,1,2.642,3.84,0
3.734,0.223,1.374,2,2,2.642,4.586,0
2.126,0.977,0.771,0,0,3.795,5.284,0
2.216,0.679,0.764,0,0,2.296,3.559,0
3.179,0.0,1.063,0,0,2.942,4.091,0
2.62,0.499,0.99,0,0,3.21,4.33,0
2.728,0.223,0.953,0,0,1.859,3.755,0
2.126,0.83,0.899,0,0,3.478,4.552,0
2.216,0.582,0.839,0,0,2.127,3.62,0
2.086,0.64,0.838,0,0,2.127,4.459,0
2.834,0.134,0.95,0,0,1.859,2.827,0
2.126,0.405,0.917,4,2,0.411,6.38,0
3.08,0.405,1.609,1,1,1.619,4.786,0
1.636,0.64,1.695,0,0,0.408,3.861,0
2.219,0.604,1.537,0,0,2.026,3.262,0
1.594,0.223,1.333,2,0,0.094,6.297,0
1.818,0.499,1.468,1,0,1.672,3.546,0
1.5,0.83,1.891,0,0,1.817,2.92,0
1.512,0.64,1.844,0,0,0.347,3.203,0
2.56,0.134,1.758,0,0,0.347,2.283,0
1.818,0.134,1.445,0,0,0.202,1.559,0
1.359,0.134,1.13,1,0,0.094,3.47,0
0.667,0.582,1.361,0,0,0.202,4.748,0
2.333,0.251,1.946,0,0,-1.053,2.576,0
2.026,0.223,1.429,1,0,0.202,5.259,0
1.594,0.223,1.068,0,0,0.202,4.564,0
0.965,0.64,1.695,1,0,0.202,4.37,0
1.951,0.405,1.878,0,0,-1.053,0.053,0
1.0,0.405,1.5,2,0,-1.306,2.381,0
1.512,0.331,1.627,1,0,-0.386,2.891,0
3.219,0.405,1.605,0,0,0.706,1.088,0
3.74,0.134,1.581,0,0,2.274,3.721,0
3.669,0.486,1.374,0,0,3.291,3.701,0
3.57,1.374,2.259,0,0,2.05,6.083,0
5.926,0.134,1.671,0,0,6.203,4.628,0
3.802,0.405,1.527,1,0,1.869,3.7,0
2.802,0.223,1.6,0,1,1.064,1.842,0
2.242,1.096,1.907,0,1,-1.96,3.396,0
1.94,0.749,1.066,0,0,1.492,2.99,0
2.126,0.405,1.69,1,1,0.479,3.573,0
3.08,0.223,1.583,0,1,1.442,2.271,0
3.277,0.223,1.869,0,0,1.587,2.085,0
3.179,0.0,1.063,0,0,2.942,3.822,0
2.728,0.223,0.953,0,0,1.859,3.29,0
2.62,0.499,0.99,0,0,3.21,3.84,0
2.216,0.582,0.839,0,0,2.127,3.979,0
2.834,0.134,0.95,0,0,1.859,3.47,0
2.359,0.405,0.814,0,0,0.893,3.314,0
2.565,0.693,1.987,0,2,0.057,4.031,0
2.085,1.079,0.895,0,0,4.063,4.74,0
2.26,0.604,0.836,0,0,3.045,4.194,0
2.91,0.0,1.0,0,0,2.608,3.447,0
2.512,0.134,1.293,0,0,0.846,2.364,0
2.26,0.499,0.907,0,0,2.876,3.645,0
3.08,0.223,1.385,0,0,1.195,2.07,0
2.866,0.223,1.333,0,1,1.05,2.27,0
2.386,0.223,0.857,0,0,1.506,3.513,0
2.512,0.134,1.293,0,0,0.846,2.811,0
3.509,0.854,1.478,0,0,2.248,2.832,0
2.98,0.251,2.261,0,0,-0.063,1.639,0
2.512,0.134,1.293,0,0,0.846,2.016,0
2.98,0.251,1.959,0,0,-0.063,1.651,0
3.462,0.405,1.717,0,1,2.06,4.097,0
2.755,0.405,1.559,0,1,0.996,3.123,0
2.755,0.405,1.844,0,1,0.996,3.231,0
2.024,0.977,1.328,0,0,2.604,5.052,0
2.609,0.604,1.529,0,0,2.419,3.572,0
2.878,0.134,1.684,0,0,0.8,2.436,0
1.961,0.134,1.215,1,0,0.548,2.567,0
2.665,0.251,1.762,0,0,-0.534,1.795,0
1.251,0.251,1.126,0,0,-0.786,5.072,0
2.377,0.331,2.111,0,0,-0.534,2.156,0
2.366,0.405,2.606,0,0,-0.128,1.037,0
2.878,0.134,2.102,0,0,0.8,1.932,0
1.961,0.134,1.27,0,0,0.156,2.505,0
2.462,0.223,1.669,0,0,0.408,1.524,0
1.778,0.223,1.203,0,0,0.156,3.048,0
3.609,0.811,1.189,0,0,3.291,5.115,0
3.316,0.223,1.571,0,1,1.795,2.856,0
2.0,0.693,1.128,2,2,-0.45,4.366,0
4.171,0.693,1.678,0,2,2.849,4.976,0
3.316,0.223,1.571,0,1,1.795,2.94,0
3.441,0.0,1.667,0,0,3.516,4.538,0
2.429,0.83,1.696,0,0,2.604,3.391,0
3.143,0.134,1.641,0,0,1.209,2.692,0
2.802,0.223,1.6,1,0,1.064,3.825,0
2.126,0.405,1.127,0,0,-0.226,3.206,0
2.709,0.331,2.072,0,0,-0.081,1.78,0
2.701,0.405,2.003,0,0,-0.081,0.533,0
3.252,0.0,1.417,0,0,3.124,3.299,0
2.111,0.134,1.253,0,0,0.468,2.914,0
2.085,0.56,2.451,0,0,-0.544,1.18,0
3.361,0.223,1.437,1,2,2.021,3.168,0
3.52,0.223,1.562,0,1,2.129,3.446,0
3.014,0.56,1.987,0,1,0.538,3.496,0
3.181,0.604,1.52,0,0,3.126,4.68,0
3.369,0.134,1.614,0,0,1.587,3.252,0
3.277,0.223,1.633,0,0,1.587,2.98,0
2.507,0.405,1.5,2,0,0.076,3.936,0
3.277,0.486,1.416,0,0,2.604,5.47,0
2.67,0.496,2.047,0,0,-0.917,1.842,0
2.704,0.56,1.965,0,0,-0.917,0.15,0
3.277,0.486,1.343,0,0,2.604,3.736,0
3.566,0.134,1.595,0,0,1.94,3.719,0
2.594,0.251,1.287,0,0,0.454,1.749,0
3.485,0.223,1.614,0,0,1.94,3.507,0
3.316,0.223,1.571,1,0,1.795,3.979,0
3.596,0.604,1.515,0,0,4.673,5.363,0
3.74,0.134,1.581,0,0,3.186,4.396,0
3.669,0.223,1.599,0,0,3.186,3.984,0
3.199,0.56,2.033,0,0,-0.129,1.02,0
2.57,1.028,2.137,0,0,1.466,2.973,0
3.641,0.405,1.531,0,1,3.289,3.182,0
4.005,0.223,1.545,0,1,3.953,5.055,0
3.896,0.134,1.571,0,0,3.503,4.822,0
3.201,0.693,2.004,0,0,-0.937,0.33,0
3.98,0.223,1.578,0,0,3.806,4.819,0
4.114,0.223,1.571,0,0,4.098,5.219,0
4.237,0.223,1.565,0,0,4.379,5.268,0
4.63,0.405,1.458,2,1,5.579,3.139,0
2.456,0.331,1.259,0,1,0.496,2.858,0
2.536,0.764,1.165,0,1,2.619,4.191,0
3.461,0.223,1.281,0,0,2.813,4.416,0
2.641,0.496,1.077,0,1,1.697,3.537,0
3.38,0.638,1.506,0,1,1.57,4.38,0
2.544,0.223,1.245,0,0,1.064,1.408,0
1.279,1.16,1.714,0,0,1.209,2.936,0
2.572,1.834,1.35,0,2,3.115,8.471,0
3.222,1.501,0.872,0,0,5.149,5.861,0
3.728,0.956,1.17,0,0,4.789,5.574,0
3.358,1.348,1.328,0,0,1.89,3.852,0
2.96,0.88,1.53,1,1,0.787,5.244,0
4.81,0.693,1.42,0,2,5.426,2.548,0
3.311,0.56,0.927,0,1,3.461,5.276,0
3.023,0.56,1.168,0,1,2.294,3.924,0
2.585,1.586,0.917,0,0,5.207,6.379,0
1.925,1.318,0.595,0,0,3.764,4.705,0
2.454,1.075,0.951,0,0,2.359,4.96,0
2.508,0.58,0.941,0,0,1.701,3.766,0
2.222,0.711,0.849,0,0,0.828,3.641,0
3.389,0.223,0.849,0,1,3.587,4.108,0
2.031,0.891,0.822,0,0,2.956,4.42,0
1.965,1.408,0.709,0,0,2.736,5.29,0
3.351,0.496,1.466,0,0,1.097,2.392,0
3.452,0.331,1.476,1,0,2.402,3.87,0
4.288,0.865,1.327,0,0,4.295,5.642,0
2.359,0.405,0.814,0,0,0.893,4.287,0
2.085,1.079,0.895,0,0,4.063,4.79,0
1.962,0.934,0.819,0,0,2.729,4.296,0
3.041,0.947,1.298,0,1,1.976,6.607,0
2.377,0.827,0.938,0,0,2.239,3.759,0
3.023,0.56,1.168,1,0,1.239,3.278,0
2.777,0.56,1.127,1,0,0.922,3.118,0
2.218,0.923,1.074,0,0,0.291,3.237,0
3.103,0.134,1.521,0,0,2.193,3.267,0
1.822,0.829,0.834,0,0,2.509,3.933,0
3.459,1.47,1.483,0,2,0.491,4.486,0
2.442,1.211,2.254,0,0,1.401,4.305,0
1.945,0.889,0.835,0,0,1.969,3.927,0
3.315,0.223,1.1,1,0,2.723,4.35,0
2.868,1.286,1.294,0,0,1.919,4.809,0
2.971,0.859,2.162,0,0,2.273,4.499,0
3.378,0.134,0.988,0,0,3.395,4.65,0
2.961,0.405,1.189,0,0,1.312,2.604,0
3.52,0.223,1.562,1,0,2.129,3.629,0
3.012,0.223,1.023,0,0,2.193,4.07,0
2.778,0.405,1.17,1,0,1.49,2.93,0
3.08,0.223,1.583,1,0,1.442,3.727,0
3.281,0.693,1.808,0,2,1.121,3.095,0
2.359,0.405,0.814,0,0,0.893,6.4,0
2.026,0.223,1.667,1,0,0.202,2.65,0
2.507,0.405,1.5,0,2,0.076,2.851,0
3.462,0.405,1.717,0,1,2.06,4.208,0
2.462,0.223,1.625,1,0,0.655,3.654,0
3.026,0.405,1.787,0,1,1.373,3.81,0
2.429,0.405,1.954,0,0,-0.473,0.931,0
2.836,0.693,1.43,0,2,0.434,3.178,0
4.285,0.134,1.551,0,0,4.379,6.255,0
2.534,0.872,1.619,0,0,-1.186,2.732,0
4.077,0.956,1.909,0,0,3.234,4.448,0
3.137,0.405,1.312,0,2,0.749,1.086,0
2.034,0.64,1.727,0,0,0.8,2.586,0
2.034,0.331,1.56,0,1,0.133,2.117,0
1.667,1.278,1.5,0,2,2.459,3.955,0
2.283,1.07,1.223,0,0,1.112,4.278,0
3.164,0.223,0.909,0,0,2.455,3.112,0
3.03,1.821,1.027,0,2,5.469,6.897,0
2.031,0.872,1.475,0,1,0.202,6.424,0
4.216,0.223,1.248,0,0,4.177,5.78,0
2.119,0.923,1.179,0,1,0.982,1.05,0
3.914,0.56,1.637,0,1,3.048,3.926,0
3.542,1.38,1.264,0,0,1.971,6.284,0
3.102,0.693,1.316,0,2,2.005,3.451,0
3.393,1.292,2.122,0,3,1.595,3.477,0
3.191,0.223,0.847,0,0,2.859,4.967,0
2.639,1.462,0.83,0,0,5.206,5.985,0
2.47,1.437,1.346,2,2,1.821,6.351,0
2.164,1.437,1.227,0,2,2.573,6.207,0
3.247,0.638,0.889,0,1,2.922,4.68,0
4.255,1.695,1.087,0,0,2.294,4.475,0
3.629,0.331,1.478,0,1,2.821,3.24,0
3.08,0.827,1.079,2,0,1.155,5.478,0
3.012,0.223,0.76,0,0,2.637,4.62,0
2.374,1.16,0.979,0,1,3.818,5.048,0
2.855,1.331,1.325,0,2,0.454,7.045,0
2.024,0.405,1.605,0,1,0.133,1.307,0
3.739,0.0,1.25,1,2,3.267,2.149,0
3.426,0.693,1.488,0,1,1.294,3.025,0
2.878,0.134,1.684,0,0,0.8,2.425,0
4.785,1.263,1.471,1,4,2.749,9.612,0
3.286,0.357,2.104,0,0,-0.521,1.771,0
2.507,0.405,1.652,1,1,0.888,4.603,0
2.857,0.973,1.838,0,2,1.121,5.311,0
3.924,0.693,1.707,0,2,2.314,4.713,0
3.601,0.223,1.35,3,2,2.545,4.32,0
3.634,0.693,1.747,0,2,1.742,4.051,0
1.968,0.331,1.891,0,0,-1.053,1.47,0
2.429,0.405,1.927,0,1,0.586,2.583,0
3.029,0.331,1.847,0,0,0.314,2.474,0
3.605,0.0,1.15,0,0,3.562,4.51,0
2.024,0.83,1.761,0,0,2.226,3.007,0
3.026,0.405,1.548,0,1,1.373,2.84,0
3.462,0.405,1.717,0,1,2.06,4.557,0
3.669,0.223,1.778,0,0,2.274,3.604,0
2.9,1.275,0.913,0,1,3.574,6.564,0
3.832,0.223,1.587,0,0,3.503,4.41,0
4.285,0.134,1.71,0,0,3.467,5.38,0
3.164,2.044,0.83,0,1,4.912,6.113,0
3.332,0.134,1.294,0,0,2.242,3.374,0
2.344,0.582,1.59,0,0,1.467,3.109,0
3.353,0.854,1.944,0,0,1.297,2.451,0
2.993,0.811,1.232,0,2,-0.059,5.395,0
2.914,0.798,0.975,0,1,2.715,4.109,0
3.111,0.331,1.011,0,1,2.042,3.25,0
2.777,0.56,1.127,1,0,1.433,4.767,0
3.188,1.182,1.244,0,1,1.845,5.012,0
3.134,0.223,1.319,0,0,1.795,2.739,0
3.514,0.134,1.07,1,0,3.315,7.809,0
3.436,0.331,0.951,0,0,2.786,4.338,0
2.217,0.872,0.875,0,0,1.769,4.182,0
3.219,0.405,1.605,0,0,0.706,1.134,0
3.645,0.223,1.155,0,0,3.105,5.178,0
2.685,0.405,1.145,0,0,1.246,3.219,0
2.685,0.405,1.145,0,0,1.246,3.11,0
2.961,0.405,1.388,0,0,1.58,3.07,0
3.52,0.223,1.59,0,0,1.882,2.883,0
4.029,0.965,1.729,0,0,4.038,4.451,0
1.883,0.711,1.162,0,0,0.602,2.924,0
3.432,0.638,1.385,0,1,1.459,5.339,0
3.369,0.134,1.614,0,0,1.587,2.226,0
3.323,1.232,1.134,0,0,4.207,6.5,0
3.73,0.829,1.562,0,1,3.182,4.732,0
1.831,1.182,1.901,0,2,0.158,1.234,0
4.141,0.134,1.22,0,0,4.833,6.233,0
3.035,0.223,1.941,0,0,1.209,2.107,0
3.461,0.223,1.12,0,0,2.813,4.47,0
3.867,0.0,1.4,2,0,3.659,5.678,0
1.713,1.098,1.752,0,0,-0.297,3.046,0
2.441,0.88,1.54,0,2,0.057,4.92,0
1.634,0.713,1.19,0,0,1.313,2.782,0
3.13,0.429,0.88,0,0,2.679,5.229,0
1.886,1.153,0.523,0,0,2.938,4.737,0
1.886,1.115,0.653,0,0,2.646,4.342,0
3.684,1.275,1.072,0,1,4.764,7.691,0
4.461,0.405,1.139,0,1,4.548,4.727,0
3.087,0.223,0.96,1,0,2.42,3.979,0
3.822,0.0,1.125,1,0,4.044,5.51,0
3.113,1.593,1.319,1,1,4.038,6.143,0
2.565,0.452,1.529,0,0,0.242,2.115,0
2.217,0.845,0.793,1,0,2.429,5.189,0
2.95,1.772,1.351,0,4,3.11,5.383,0
3.402,0.496,1.45,1,0,2.345,4.557,0
3.618,0.842,1.686,0,2,1.661,5.184,0
3.613,1.336,0.839,0,0,2.459,4.886,0
3.739,0.0,1.204,0,1,3.374,5.434,0
2.251,1.501,1.197,0,0,4.19,5.632,0
2.454,1.075,0.951,0,0,2.359,6.317,0
2.216,0.582,1.287,0,0,1.467,2.74,0
3.323,1.232,1.134,0,0,4.207,6.525,0
2.126,0.83,1.455,0,1,2.459,5.82,0
1.886,0.988,0.764,0,0,2.343,3.889,0
3.175,0.859,2.095,0,0,2.59,4.095,0
3.641,1.192,1.481,0,1,3.16,5.052,0
2.019,1.317,1.288,0,0,2.689,4.368,0
3.709,1.371,1.478,0,1,3.909,5.568,0
2.479,0.887,0.954,0,0,1.748,4.458,0
3.559,0.223,1.36,0,0,2.446,3.458,0
4.05,0.693,1.381,0,2,3.618,5.667,0
3.24,0.56,0.889,0,0,2.214,4.544,0
4.829,0.331,1.521,4,4,4.57,6.347,0
2.079,0.988,0.836,0,1,2.481,2.608,0
4.037,0.134,1.563,0,0,3.806,5.18,0
2.137,0.223,1.179,0,0,0.655,3.779,0
3.421,0.58,1.7,0,1,1.57,5.029,0
1.279,1.327,1.284,0,0,2.2,4.697,0
3.252,0.499,0.832,0,0,4.416,4.674,0
3.252,0.499,0.832,0,0,4.416,4.384,0
3.739,0.0,0.7,0,0,4.76,7.346,0
2.591,0.331,1.629,0,0,0.874,2.395,0
2.118,0.956,1.643,0,0,-2.03,3.638,0
3.274,1.214,1.011,0,0,3.311,6.54,0
2.544,0.223,1.245,0,0,1.064,3.38,0
2.08,0.764,0.788,0,0,1.514,4.961,0
2.8,0.693,1.091,0,1,1.437,3.603,0
3.9,0.429,1.572,0,1,2.297,3.842,0
3.177,0.918,1.919,0,0,2.031,4.116,0
2.111,1.477,1.298,0,0,3.225,5.73,0
3.609,0.811,1.208,0,0,3.291,4.38,0
3.261,0.331,2.047,0,1,0.915,4.182,0
3.38,0.702,1.527,0,1,1.579,3.841,0
2.818,0.88,1.488,0,0,1.182,3.726,0
2.442,0.934,0.984,0,1,3.259,4.208,0
3.63,0.134,1.476,0,0,3.358,4.305,0
4.535,0.56,1.137,1,2,4.332,8.571,0
3.756,0.0,0.964,0,0,4.23,4.425,0
2.198,0.798,0.79,0,1,2.056,3.328,0
3.159,0.965,1.584,0,2,1.121,3.77,0
2.862,1.031,1.828,0,3,-0.463,4.512,0
4.121,0.829,1.551,0,1,3.913,5.653,0
2.309,0.907,0.871,0,0,3.046,3.775,0
3.69,0.223,1.062,0,0,2.726,3.599,0
3.282,0.56,1.749,0,2,1.117,3.757,0
3.465,2.171,0.888,0,0,6.515,3.623,0
3.252,0.223,1.077,0,0,2.51,4.22,0
4.085,0.134,1.482,0,0,4.234,5.63,0
2.726,0.496,1.108,0,1,1.06,3.1,0
2.079,0.988,0.836,0,1,2.481,3.298,0
3.867,0.134,1.174,0,0,3.386,4.064,0
3.33,0.56,1.555,0,2,1.042,3.691,0
2.304,1.028,1.124,0,0,2.433,4.635,0
3.691,0.711,1.073,0,2,1.746,5.472,0
3.323,0.405,1.17,0,2,2.592,4.577,0
3.501,0.405,1.585,1,1,2.27,5.147,0
2.594,0.251,0.861,0,0,1.68,3.112,0
3.38,0.874,0.903,0,1,3.184,5.278,0
3.332,0.134,0.909,0,0,3.051,4.891,0
3.578,0.496,1.406,0,1,2.391,4.32,0
2.857,1.421,2.282,0,0,2.357,4.295,0
2.634,0.223,0.939,0,0,1.834,3.926,0
2.836,1.86,1.046,0,2,4.452,8.207,0
3.179,0.0,0.805,0,0,2.994,4.154,0
3.588,0.251,1.506,0,0,1.564,3.57,0
3.026,0.251,2.164,0,0,0.314,1.812,0
3.739,0.0,1.161,0,0,4.431,5.68,0
2.955,0.331,1.313,0,0,0.652,2.961,0
1.844,1.275,0.804,0,0,3.109,6.72,0
4.395,0.134,1.546,0,0,4.651,6.484,0
3.128,0.713,0.797,0,1,4.017,5.039,0
2.417,1.028,1.162,0,1,3.19,4.169,0
3.055,1.273,1.132,0,0,2.931,5.393,0
2.624,1.621,1.502,0,0,3.213,6.314,0
3.436,1.225,1.839,0,0,2.054,5.087,0
2.423,0.949,1.15,0,0,1.94,2.44,0
2.548,0.947,1.051,1,0,1.66,3.588,0
2.647,1.286,1.278,0,0,1.602,4.508,0
3.196,1.38,1.234,0,0,1.321,6.018,0
3.378,1.38,1.25,0,0,1.654,4.854,0
2.396,1.593,1.351,0,0,3.32,6.023,0
1.983,1.714,2.105,0,0,2.358,5.062,0
4.086,0.452,1.843,0,0,0.37,3.463,0
3.353,0.405,1.418,1,1,1.878,5.018,0
3.174,1.586,0.91,2,2,5.361,7.382,0
3.567,0.711,1.501,1,3,1.759,4.043,0
3.591,0.58,1.685,0,1,1.851,4.117,0
3.81,1.025,1.055,0,2,0.215,3.838,0
3.311,0.972,2.208,0,3,-0.165,4.244,0
0.667,1.03,0.906,0,0,1.064,5.558,0
3.979,1.306,1.404,0,1,5.176,4.239,0
2.862,1.54,1.226,0,0,3.896,6.171,0
2.183,0.93,0.846,0,0,1.395,4.739,0
2.74,1.04,1.603,0,1,2.646,4.215,0
3.001,0.651,0.781,0,0,4.203,5.262,0
3.378,1.38,1.25,0,0,1.654,5.933,0
3.55,1.182,1.624,0,0,2.433,4.811,0
4.311,1.496,0.964,0,0,3.522,5.19,0
3.587,0.675,2.108,0,0,2.527,3.656,0
2.893,1.236,0.907,0,0,3.842,6.047,0
3.898,0.887,1.45,0,0,4.066,5.999,0
3.675,1.718,1.248,0,0,3.167,4.136,0
2.817,1.012,1.521,0,3,-1.169,2.069,0
3.937,0.762,1.708,0,0,1.145,3.297,0
1.965,1.028,0.762,0,0,2.116,5.303,0
2.819,0.732,1.483,0,0,1.717,2.941,0
2.019,1.317,0.77,0,0,3.617,5.93,0
1.822,0.681,0.794,0,0,2.335,3.696,0
2.928,1.131,0.908,0,2,3.508,5.86,0
2.479,0.887,0.954,0,0,1.748,4.119,0
3.793,0.134,0.93,0,0,4.054,6.038,0
3.38,1.749,1.135,0,1,3.305,4.951,0
4.181,0.57,1.383,0,0,4.379,6.213,0
2.297,0.762,0.798,0,0,2.841,3.555,0
2.206,1.3,1.36,0,0,2.371,4.739,0
3.407,1.548,1.653,0,0,1.145,6.258,0
1.844,1.275,0.804,0,0,3.109,6.784,0
2.216,0.389,0.796,0,0,1.953,3.751,0
4.372,0.134,1.254,0,0,5.339,6.569,0
3.065,1.079,0.825,0,0,5.472,6.882,0
1.786,0.702,1.081,0,0,-1.265,8.132,0
1.883,0.916,1.207,0,1,1.188,1.153,0
2.11,0.773,0.773,0,1,2.57,3.36,0
1.975,0.802,0.775,1,0,2.799,4.227,0
3.629,0.223,0.802,0,0,3.571,4.269,0
2.309,0.907,0.871,0,0,3.046,3.782,0
3.316,0.223,1.571,1,0,1.795,3.854,0
4.223,0.638,1.117,0,1,3.557,8.169,0
3.333,0.405,0.963,1,0,2.974,5.63,0
3.749,0.331,1.278,0,0,2.773,4.777,0
3.351,0.797,2.456,2,0,-0.197,3.903,0
3.098,0.93,1.075,0,0,2.702,5.65,0
3.734,0.223,1.374,0,0,3.661,5.159,0
3.073,1.493,1.279,0,0,3.737,6.645,0
3.249,2.071,1.327,0,0,3.948,6.446,0
2.137,0.223,1.375,3,0,0.548,4.865,0
4.247,0.58,1.36,2,1,3.062,5.066,0
2.375,1.026,1.09,0,1,2.553,3.895,0
1.634,0.713,1.19,0,0,1.313,2.056,0
2.309,0.762,0.845,1,0,1.091,3.601,0
3.219,0.811,1.127,0,0,2.604,4.257,0
4.205,1.512,1.046,0,2,2.11,5.002,0
2.24,0.405,1.203,0,0,-0.316,2.286,0
2.233,0.46,0.789,1,0,2.206,4.96,0
3.24,0.693,1.487,1,0,1.002,3.598,0
2.297,0.762,0.798,0,0,2.841,3.608,0
2.374,0.811,0.817,1,0,2.841,5.277,0
2.568,0.389,1.012,0,0,2.296,3.513,0
3.734,0.223,1.282,0,0,2.502,3.387,0
3.601,0.223,1.254,0,1,2.357,3.141,0
3.08,0.405,1.609,0,2,1.619,3.528,0
3.734,0.223,1.426,0,0,2.502,3.18,0
4.532,0.405,1.189,1,4,4.639,5.307,0
4.324,0.0,1.205,0,1,4.738,4.302,0
3.08,0.223,1.462,1,0,1.442,3.518,0
3.073,0.693,1.438,0,2,0.787,1.055,0
1.962,1.345,0.783,0,0,3.617,5.752,0
3.386,0.251,1.225,0,0,1.586,3.086,0
2.448,0.638,0.921,0,0,1.701,3.521,0
3.25,0.0,0.95,0,0,3.259,3.926,0
2.824,0.223,1.051,0,0,1.801,3.168,0
3.134,0.223,1.193,0,0,1.548,2.692,0
3.11,0.0,1.079,2,0,2.42,3.974,0
2.309,0.762,1.118,0,2,-0.129,2.715,0
3.2,0.711,1.235,0,3,0.779,2.681,0
3.337,1.443,0.913,0,0,6.166,7.429,0
2.077,1.236,0.829,0,1,3.458,4.424,0
2.086,0.331,1.221,1,0,0.143,3.815,0
3.7,0.223,1.556,0,1,2.446,3.662,0
0.965,0.732,1.359,0,1,0.435,3.481,0
2.183,0.93,0.846,0,0,1.395,4.224,0
2.031,0.496,1.952,0,1,-0.703,1.231,0
2.428,0.956,2.609,0,0,0.113,1.301,0
3.871,0.829,1.558,0,1,3.026,4.539,0
3.046,0.0,1.333,0,2,2.352,4.075,0
4.532,0.405,1.189,2,3,4.639,5.104,0
2.238,1.513,2.078,0,0,0.489,4.513,0
2.841,0.88,1.705,0,3,0.226,1.647,0
4.031,1.113,1.106,1,2,4.579,7.64,0
2.479,0.887,0.954,0,0,1.748,4.912,0
3.252,0.223,1.077,0,0,2.51,4.02,0
2.094,0.827,0.86,0,0,1.886,5.449,0
2.728,0.134,0.923,0,0,2.102,3.42,0
2.824,0.223,1.0,1,0,2.102,3.36,0
2.971,0.972,1.255,0,2,2.052,4.565,0
2.477,0.405,0.876,0,1,1.7,2.474,0
1.977,1.112,0.881,0,0,2.37,4.798,0
2.439,0.93,0.924,0,0,1.748,5.007,0
3.049,0.762,1.258,0,2,1.996,4.369,0
3.78,0.0,1.182,0,0,3.854,4.938,0
3.219,0.811,1.151,0,0,2.604,3.397,0
2.495,0.56,0.835,0,1,1.643,1.969,0
3.026,0.405,1.787,0,1,1.373,2.551,0
2.875,0.582,2.311,0,0,1.587,3.075,0
2.126,0.83,0.899,0,0,3.478,4.263,0
1.639,0.83,1.445,2,0,2.081,5.05,0
3.669,0.486,1.374,0,0,3.291,4.61,0
3.609,0.811,1.208,0,0,3.291,4.469,0
2.33,0.932,0.931,0,1,2.529,4.559,0
2.542,0.429,1.891,0,0,0.562,2.12,0
2.456,0.331,0.875,0,1,1.294,2.263,0
3.18,1.281,1.246,0,0,2.492,4.963,0
2.482,1.303,1.415,0,0,0.575,4.919,0
2.719,0.891,2.292,0,0,1.94,3.289,0
3.023,0.56,1.168,0,1,1.75,3.379,0
